id,y
808352,0.13603108578941253
808353,0.0013061390120811913
808354,2.6850901375706783e-05
808355,0.13412081089445024
808356,0.003720134487951737
808357,8.234852154212461e-05
808358,2.8210131998138195e-05
808359,0.00024129282995020317
808360,0.39427968477896336
808361,6.596536673249532e-05
808362,0.00015194516429095368
808363,9.525943432455174e-05
808364,7.477586225214601e-05
808365,2.4093340250978976e-06
808366,0.00041015916034416243
808367,0.0002550130118200752
808368,0.0004568782747855882
808369,0.00014054836738782025
808370,0.0006588145279617062
808371,7.873426539079061e-05
808372,0.0010138462627012046
808373,0.4762046161966991
808374,0.0004844946498463595
808375,0.0024559410652186912
808376,0.002204128160978302
808377,0.10353895987409412
808378,0.04423495364768369
808379,0.9560800273339687
808380,7.794946063812085e-05
808381,0.9981714556152386
808382,0.004187577176605332
808383,0.4373197091194492
808384,0.0029247623610043185
808385,0.001354484516762778
808386,0.5054970593108781
808387,0.00977851924155686
808388,0.0014190613807188858
808389,0.017888565561645205
808390,0.16925540883203838
808391,0.022987693625977867
808392,0.001563040325750701
808393,0.048985432733430395
808394,0.826128347333077
808395,0.1622520063035196
808396,0.015219703835622184
808397,0.0017019852827508015
808398,0.0009104898878189551
808399,0.0020666178233578326
808400,0.007163079021189641
808401,0.0007741838727992383
808402,0.0005630378002093949
808403,0.9264833298836443
808404,0.0006123852417872149
808405,0.0008603320682147196
808406,0.16085036983089668
808407,0.029485069651005898
808408,0.34867791342590776
808409,0.9079678654253684
808410,0.050968418581390756
808411,0.021718406464691715
808412,0.01297637909506975
808413,0.33599600568801335
808414,0.017249666181044294
808415,8.450856697004723e-05
808416,0.00017363580695759726
808417,5.474413234400424e-05
808418,0.00014165180583009364
808419,0.1309781111395512
808420,0.00010793486370574253
808421,0.00010287153223849594
808422,0.09570625891315418
808423,0.009683931057588573
808424,0.8311305087801885
808425,0.8365816782153048
808426,0.00235976846499056
808427,0.008902288997674139
808428,0.2772812566036994
808429,0.0012392493557587146
808430,0.9354413353328821
808431,2.036097868677384e-05
808432,0.0002631239902016434
808433,3.126860287174986e-05
808434,0.3096935664044703
808435,0.002509145512772871
808436,0.00157428840826599
808437,0.0001102810311938427
808438,0.6136291627027097
808439,0.9921307563614526
808440,0.17410709823346643
808441,0.00012721418396057023
808442,2.2360467186195227e-05
808443,0.011587328307810056
808444,9.41423156154265e-05
808445,0.0006846314261617487
808446,0.6734416153539977
808447,0.006937070021086851
808448,0.3044407672464784
808449,0.00038150813337077647
808450,0.6798286917244044
808451,0.10011972281064399
808452,0.1487052401336968
808453,0.826696195614712
808454,0.5524547546553349
808455,0.14675826838214256
808456,0.4899152951499234
808457,0.003264580097866718
808458,0.18747932055443378
808459,0.0011445338897330241
808460,0.6056925451979919
808461,2.6799309103280127e-05
808462,0.0005980871053960872
808463,0.03455418434962672
808464,4.947011626538478e-05
808465,8.031059447569649e-05
808466,0.00010227040296711899
808467,0.030890397412132876
808468,0.10822972193626326
808469,0.00019845282672841034
808470,0.00023951574233316964
808471,0.007078963365691892
808472,0.25122605572298173
808473,0.35239866852038465
808474,0.2731591844796961
808475,0.00018338956239239885
808476,0.7604568998690647
808477,0.6818917550285182
808478,0.0002534743007667837
808479,0.0004973774242901558
808480,0.002452185263680594
808481,0.9516415209744303
808482,0.0037851772357459373
808483,0.015389735576091978
808484,0.013290658362441672
808485,0.8318156311696117
808486,0.035475662104594595
808487,0.005070750066084404
808488,0.3077504125650651
808489,0.03107756381254584
808490,0.012986390580805415
808491,3.436063317651334e-05
808492,0.8874123464622158
808493,0.23895287783529254
808494,0.0002449005119511834
808495,0.054340625062800754
808496,0.13082828815558534
808497,0.0007298714911567526
808498,0.6158295123881965
808499,0.000605190591690368
808500,0.2604455483956588
808501,0.00014486869864998298
808502,0.9898633307400849
808503,0.04511049847954154
808504,0.1741518867918754
808505,0.00010336423882015985
808506,0.00028190464397081583
808507,0.01167480515653636
808508,0.4068319153507717
808509,0.9550280086865603
808510,0.0002392329431043215
808511,0.00022893794722138485
808512,3.731963718055711e-05
808513,0.00031866228428058144
808514,0.0016568268865250133
808515,0.0035042938706043923
808516,0.008185841693342214
808517,0.006094035777612352
808518,0.07315241356555839
808519,0.0018617102163086064
808520,0.00044090252347192213
808521,0.0004822148351195119
808522,0.23181752886590015
808523,0.0006398025795442967
808524,0.09785494419517274
808525,0.8616530367174344
808526,0.017691515264576078
808527,0.8867983932711283
808528,0.0004020977463956173
808529,0.000800709964156026
808530,0.7658767431703515
808531,0.0020949424813423664
808532,0.7933782878184139
808533,0.6913985867475803
808534,0.17747834383915018
808535,0.0009621424189225523
808536,0.00017658989815343804
808537,0.0010947725502148302
808538,0.002314282457483228
808539,0.0019611405955061176
808540,0.007124503689337858
808541,0.00024939796686140577
808542,0.0008548058557913535
808543,0.7372653839007126
808544,0.00012075505563186288
808545,0.019055990965461046
808546,0.00019568651991070543
808547,0.06372216503436329
808548,0.0012582308376578176
808549,0.0003458040010081195
808550,0.002118749806887906
808551,0.005630831299941142
808552,0.0631208357812077
808553,0.004448730918641452
808554,0.2027789041990214
808555,0.00035164206520705996
808556,0.00613553439717931
808557,0.6131765520009747
808558,0.0025016998477816587
808559,0.9523188118819219
808560,0.028349076963181227
808561,0.0013463358241851357
808562,0.9692413411267744
808563,0.001459219524137401
808564,0.00014073578591001723
808565,3.6628460693649484e-05
808566,0.0012041042407109487
808567,0.00834043617894723
808568,0.0013463306665891788
808569,0.5712257960701425
808570,0.016487663332092426
808571,0.00020356575252536798
808572,0.003515316355194375
808573,0.00019629780042857561
808574,0.10571083539393193
808575,0.00018581958601522971
808576,0.00023516224625178407
808577,0.923559529118521
808578,0.001359026052855541
808579,0.0003484416230476642
808580,0.8549976076265031
808581,0.0009060862045089082
808582,0.04897209721388007
808583,0.03160121644690182
808584,0.7366810104296071
808585,3.0660762045545963e-05
808586,0.8439669909845309
808587,3.427083479597124e-05
808588,0.0013855081075269213
808589,0.9542820196808517
808590,0.008985154156939661
808591,0.011603523152291795
808592,0.32388375457030094
808593,0.00039474073120685166
808594,0.4249511254847307
808595,0.0516119485727162
808596,0.0010227360573602138
808597,0.1484259490757149
808598,4.80838293984021e-05
808599,0.0012538608185322052
808600,0.3025232081025215
808601,0.024111890384295957
808602,0.00030579239853222186
808603,0.11253102161446438
808604,0.31878383658661413
808605,0.00033418294487805853
808606,0.0001240901220265557
808607,0.1434365013918193
808608,0.22695370829550454
808609,0.0001615959933932377
808610,0.00021116923992119257
808611,0.042829405103548615
808612,0.21542608211504757
808613,0.00027412842340936345
808614,0.7271628544673754
808615,0.000613691516502975
808616,0.0034528267088450096
808617,0.0008699611388139463
808618,0.9094297606922248
808619,0.24295152480871363
808620,0.0081310423524517
808621,0.0008079799299564531
808622,0.03292658985986671
808623,0.18790437741421578
808624,0.001350520225784476
808625,0.010509131834363113
808626,0.013105219453861179
808627,0.00033880182301523437
808628,0.002444982249300299
808629,0.0010795551867089173
808630,0.5268870118630274
808631,0.8535552002346088
808632,0.5084705265744737
808633,5.462631532290582e-05
808634,0.001298740712850004
808635,0.0008311830778794372
808636,0.0004798085046488938
808637,0.00033960620470410924
808638,0.8111671215625964
808639,5.592704389807027e-05
808640,0.005097912970786929
808641,0.0001487187924251331
808642,4.722214389478358e-05
808643,0.00011408801173474291
808644,0.024499820839752478
808645,0.004156702073707612
808646,0.6600644801769151
808647,0.9427429303703898
808648,0.00020860409006233778
808649,1.4472238827321058e-05
808650,0.0013421850660529657
808651,0.06948949282548075
808652,0.6294027320013305
808653,0.05203911311672815
808654,0.037847868096170995
808655,0.0023879165660892787
808656,0.1790396334475048
808657,0.3889883304143753
808658,0.4360898803108353
808659,0.00554400917645334
808660,0.9848207537679746
808661,0.0005636818185601798
808662,7.974543906672657e-05
808663,0.14501653073249798
808664,0.002771605480146893
808665,0.00016601359963730792
808666,0.2628406551986694
808667,0.0006184404584873032
808668,0.0011821033750609201
808669,2.086928042333255e-05
808670,0.9307872446787735
808671,0.0003484373992647556
808672,0.0002099559291049876
808673,0.0002493112720778302
808674,0.12995347129807908
808675,0.00017980967149093787
808676,0.001774125250487091
808677,0.030671932907859148
808678,0.0070350778669839645
808679,0.0018358295203603726
808680,0.330504985883406
808681,0.007403173223980453
808682,0.1497293467642426
808683,0.9256065027713434
808684,0.023800638729057723
808685,0.00013924993657488837
808686,0.8887181666033589
808687,0.0011214824447609015
808688,0.0007649812661788757
808689,0.23497260212687576
808690,0.23577900935336418
808691,0.5944313134247197
808692,0.00022603280043696276
808693,4.629977395326859e-05
808694,0.00018757686562402917
808695,0.15764490175536647
808696,9.246253375265787e-05
808697,0.6416034161707357
808698,0.006654119146040743
808699,0.6505875079375261
808700,0.01073494181654647
808701,0.00012309766568582695
808702,0.3801427279906002
808703,0.00042641178184597264
808704,8.572456755911179e-05
808705,3.773384186406789e-05
808706,0.0039415821179186105
808707,4.104374775395483e-05
808708,0.004477892753659019
808709,0.0014285673959495864
808710,0.6464733821551422
808711,0.0013579024591917842
808712,0.5416878203701921
808713,0.0005210460781156407
808714,0.006561267213059259
808715,0.1127399828924969
808716,0.9163296250405036
808717,0.07141612314707269
808718,0.8676156201870874
808719,0.08740358163770731
808720,0.050102599323665176
808721,0.7644694392850457
808722,3.151158453654073e-05
808723,0.0004959189018996669
808724,0.08237468485588606
808725,0.00015255111865880523
808726,0.000384740693498765
808727,0.07089112882514519
808728,0.979589807201765
808729,0.011062830596367462
808730,0.008270378592886313
808731,0.05466875558601927
808732,0.961238147473461
808733,0.9433588671542352
808734,0.00138317711178181
808735,0.47150145291294265
808736,0.00010275783679634278
808737,0.019994321942693967
808738,6.023945183242735e-05
808739,0.0028907242690101582
808740,9.608667274949184e-05
808741,7.463641869380843e-05
808742,0.00011301841288259261
808743,0.0005387563642051721
808744,0.0021816202613582497
808745,0.0003323943324715689
808746,0.0006656148601962042
808747,0.0011564873892990686
808748,0.00045223425455164206
808749,0.0007718851807016077
808750,0.6433073601070461
808751,0.023591266273586188
808752,0.004199859553128177
808753,0.00390305573120833
808754,0.3612404351249011
808755,0.00024659001878447515
808756,0.0001126073955264189
808757,0.006787758947922573
808758,0.013237818438237847
808759,0.0052272151541108754
808760,0.00010745250402187196
808761,0.00011072788057700553
808762,0.05360517280102578
808763,0.0003060952546269338
808764,0.7187815721957173
808765,0.16273618811737084
808766,0.000394308464969307
808767,0.00020988762525536606
808768,0.0005701490100200417
808769,0.002234548202753301
808770,0.18075612169590943
808771,5.0977792152104854e-05
808772,0.012176311587668512
808773,0.07593316721252927
808774,0.20692651735750048
808775,0.006509607874311882
808776,0.0007837479991439623
808777,0.00021070165636126375
808778,0.00035554355579290735
808779,4.29108296805656e-05
808780,0.01979097881997396
808781,0.00029860233882412476
808782,0.003427379365395862
808783,0.2411814888063343
808784,0.000891285809548052
808785,0.024848267662496516
808786,8.449994746708782e-05
808787,0.16321902246560333
808788,0.00030564119939946487
808789,0.04001031873378923
808790,6.185403898601317e-05
808791,0.008600609456583702
808792,0.6431470456678517
808793,0.4498086674521684
808794,0.0003958527599147212
808795,0.8866005051010625
808796,0.0009314153319339902
808797,0.03313041748616677
808798,0.012826955774093932
808799,0.7710435913215845
808800,0.9261728250384563
808801,0.001254135619945316
808802,0.045920417605946215
808803,0.28553778488001325
808804,3.493301906372114e-05
808805,0.09207777429508202
808806,0.8530494198888305
808807,0.0021451773931725287
808808,0.19086569835472528
808809,0.8442266659261077
808810,0.007474232255813527
808811,5.801907996885481e-05
808812,0.0003492988562691608
808813,0.16416239734732138
808814,0.5588278664417643
808815,0.00012073926519924806
808816,0.004300207285676345
808817,0.007637497666519023
808818,0.003202411082923532
808819,0.005402944271648712
808820,0.8921176538672854
808821,0.0012552047530139014
808822,0.00047588822624868813
808823,0.027332897660302724
808824,0.005427367932557326
808825,4.0075933759056135e-06
808826,0.058171934782184645
808827,0.00014031637010863813
808828,0.0025268302086870753
808829,0.004414085876108202
808830,0.4703625350832198
808831,0.0016393618919505904
808832,0.000963472444226063
808833,0.0019081332573817355
808834,0.9615959385688722
808835,0.11163211430309161
808836,0.0011729176437144532
808837,0.02486440009313807
808838,0.8541407291570278
808839,0.8059567648031204
808840,0.02635671681227779
808841,0.14011693726690838
808842,0.67811261583767
808843,0.003517365379525998
808844,0.022402526877791783
808845,0.7906042309428543
808846,7.902833002776323e-05
808847,0.4657928336110498
808848,0.010183924210220914
808849,8.732100459487297e-05
808850,0.6389841224130557
808851,0.00042905295253033187
808852,0.023458841209663107
808853,0.0006247438589973181
808854,0.030507369934147925
808855,0.0008002856550496117
808856,0.0005866236081044229
808857,0.0010130903465002477
808858,0.0016105044134528553
808859,0.0025020008903034845
808860,0.689052230055252
808861,0.9660461387214909
808862,0.045704153633491826
808863,0.2388767795335435
808864,0.2919081331978573
808865,0.0007975137432742847
808866,0.001676878942361561
808867,0.750821442480224
808868,0.03950468643723245
808869,0.0011934667696490314
808870,0.4440961105882694
808871,0.00021511959201560532
808872,0.002722628911102394
808873,0.7108091744212715
808874,0.014804858284778963
808875,0.0021159100830640833
808876,0.3780471167635773
808877,1.867678745806265e-05
808878,0.014814488205533096
808879,0.0003089256036961359
808880,0.0008794604677698591
808881,3.08303483950559e-05
808882,0.08502018164744432
808883,0.0009526452432695878
808884,0.0003640114855931112
808885,0.8830772321854786
808886,0.9898294226715967
808887,0.0002691720290187218
808888,0.00017806874480211465
808889,0.0013191214657028673
808890,0.0011028397825234132
808891,0.000838103027766029
808892,0.009525962647049788
808893,0.026521721241782245
808894,0.0004078302991184405
808895,0.00940099480944842
808896,0.0003698433469841051
808897,0.0022667395232546027
808898,0.0005676978412101479
808899,0.0002966831195911454
808900,0.0004985559173333011
808901,0.007057580160216206
808902,0.9723955125201418
808903,9.063325021633762e-05
808904,0.00014499859016696312
808905,0.9463310518410951
808906,0.1535122331426214
808907,0.00046323738505426194
808908,0.0009357581343326551
808909,2.8753193316012e-05
808910,0.007780481804071239
808911,0.0015641033748521487
808912,0.252170032053288
808913,0.00010953747608911252
808914,0.27299311760554273
808915,0.0009227525963068302
808916,7.892509454973957e-05
808917,0.00039027221070493337
808918,0.00040628733138210955
808919,0.00026566072071157985
808920,9.562650497507992e-05
808921,0.0007782408726380861
808922,2.240362429927466e-05
808923,0.008188924467652412
808924,1.4197850914892563e-05
808925,0.011904860600753346
808926,0.00025112594187805736
808927,0.2996277853550695
808928,0.00036788849903987586
808929,0.0007777878614700647
808930,0.049457893740661764
808931,0.0009181749130501265
808932,0.00024483880573733665
808933,0.9950428865330432
808934,0.9409008649851807
808935,6.466917459396822e-05
808936,0.989272064252964
808937,0.002784580729360373
808938,0.001942279323777687
808939,0.00012971525839655293
808940,0.008633229526174702
808941,0.017651369468835533
808942,0.0006998461452862946
808943,0.0001409446229204721
808944,0.0034219318696368526
808945,0.000893877376830691
808946,0.06626743328687101
808947,0.42902061173160455
808948,0.9811616880000682
808949,0.0032119224151311992
808950,0.0005685681764324294
808951,0.29566850570940084
808952,0.00033019224381599976
808953,0.0001260441281321337
808954,0.14414033123338404
808955,0.11973852400477882
808956,0.009795848596209503
808957,0.0005770591565221148
808958,0.0024753057039504115
808959,0.0006538689998119378
808960,0.6507335787794722
808961,0.002997781962821127
808962,0.00010329948523962303
808963,0.0034207030884442022
808964,9.750969748831251e-05
808965,0.986663846451493
808966,0.5287168068632969
808967,4.964099297180624e-06
808968,0.25351958046854234
808969,0.0015257591400017175
808970,0.792826567686949
808971,0.00034163387573940833
808972,0.00014323093144166148
808973,0.0661129176059734
808974,0.0006490428807395458
808975,0.0018137172403397848
808976,0.0005128009386322217
808977,0.003395582759133027
808978,0.0013799269782061203
808979,0.0006191099121355982
808980,0.0011548676675912607
808981,0.0003450265348027525
808982,0.00040240330458446113
808983,0.9553868361666071
808984,0.004538059482743033
808985,0.8880632756751541
808986,0.0002810420648424501
808987,0.8466552838525272
808988,0.1497347673945591
808989,0.047684754773006356
808990,0.055945484533816786
808991,0.009438683906766328
808992,0.041547969244238606
808993,0.00019254736316796185
808994,0.3579941573843202
808995,0.6292708514339445
808996,0.05936359965194118
808997,0.0007694415632990643
808998,0.9737287980643479
808999,0.0001698209069348713
809000,0.0013351651575555204
809001,0.060554368107576466
809002,0.0007472751152220387
809003,0.0005530726691206141
809004,0.0005354446478629954
809005,0.9157508367458942
809006,0.8937256602129148
809007,0.31907424154147696
809008,0.12314855100905032
809009,0.8028236904511703
809010,0.05716073558463186
809011,8.309151597376052e-05
809012,0.8735577856516028
809013,0.15578598449623907
809014,0.001116084709069431
809015,6.605897719978842e-05
809016,0.23505421002236787
809017,0.0017388457824248174
809018,5.0737367775921756e-05
809019,0.9520667376181158
809020,0.002004569230859938
809021,0.0006738767690257789
809022,0.022588388471117753
809023,3.1576456629042906e-06
809024,0.001408090700955664
809025,0.0008941290705886894
809026,0.8865090871291883
809027,6.604573765605135e-05
809028,0.35858196076753235
809029,0.879947080295047
809030,8.902523645423695e-05
809031,0.9006605962652598
809032,0.011784621846906922
809033,0.4993895622223988
809034,0.5889237237705665
809035,0.5442870828783747
809036,0.840286119978094
809037,0.0006167966187617873
809038,0.859212305425012
809039,0.9851659269770217
809040,0.4191046629197053
809041,0.0024023316317072557
809042,0.03428239907690685
809043,0.9032235603002492
809044,0.0001561021014105505
809045,0.0772268063074715
809046,0.002053286281355538
809047,0.00039719374136456544
809048,0.04361843482283536
809049,0.25204565237844845
809050,0.00010116977506272452
809051,0.00022243023822180884
809052,0.9927958299096789
809053,4.1883642301531466e-05
809054,0.0023898536565841537
809055,0.0003166920426083086
809056,0.06980121468148379
809057,0.00020099449453183377
809058,0.7462913862609207
809059,0.6662799061254622
809060,0.5604069884228478
809061,0.0027768979469810703
809062,0.18556404994301257
809063,0.0015184788291390506
809064,0.8680391173548649
809065,0.00014784820984726525
809066,0.0014034533998443844
809067,0.0003074862423068077
809068,0.19968675821823192
809069,0.0001969236691795575
809070,0.12222913048928444
809071,7.219252467149844e-05
809072,0.002720722043279452
809073,0.00025538053602850407
809074,0.028558782965777463
809075,4.066778830190962e-05
809076,0.0007591572782847985
809077,0.0007777239443018522
809078,0.0005842163509500859
809079,0.11989335085077588
809080,0.0014886869799841211
809081,0.0810322513144544
809082,8.018986228128846e-05
809083,0.00010622729611691553
809084,0.001661322310867022
809085,0.0019105847256127386
809086,0.8778874669482188
809087,0.0003382951248063052
809088,0.002909332496278964
809089,0.007997999556900766
809090,7.008172057087696e-05
809091,0.04945650000120762
809092,0.00016932443199324835
809093,0.01812971670016652
809094,7.727037675882875e-06
809095,0.00221036887750084
809096,0.00029641935760826345
809097,0.3017788514794728
809098,0.0018242613629044333
809099,0.0001411018173479173
809100,5.811485719098487e-05
809101,0.005580202101181917
809102,0.00016720104759095818
809103,6.126670538357179e-05
809104,0.25761046796674514
809105,0.0021483055766069793
809106,0.00323435243437588
809107,0.03812117640047359
809108,0.00040117552637132834
809109,0.8462940478154812
809110,0.0003939734147980843
809111,0.0032776194156043806
809112,8.066030818722394e-05
809113,0.48771310507576415
809114,0.0047255628278553225
809115,0.0004240410367971555
809116,0.9937721226367282
809117,0.00020309683561667345
809118,0.0029139083627092765
809119,1.9500004473826528e-05
809120,0.006953013572414906
809121,0.028840899768999353
809122,0.0002202769327605894
809123,0.21164315666710884
809124,0.07629472835912363
809125,0.030181137639852626
809126,0.0007544170582831158
809127,0.00023928520954646408
809128,6.460007254322417e-05
809129,0.013465700925590027
809130,0.00010522557070718714
809131,0.0038758686484903515
809132,6.056675003212417e-05
809133,0.0001501797769710865
809134,0.00048318921202015683
809135,0.008231385981570829
809136,8.674593613671537e-05
809137,0.2337731959861117
809138,0.010054462189632463
809139,0.0002733842421857025
809140,5.66875068841423e-05
809141,0.003767099298212247
809142,0.977485256608328
809143,0.04759958723169609
809144,0.6295626023206999
809145,0.000135063473335394
809146,0.006246008797393558
809147,0.0001663202012499914
809148,4.1998058143287656e-05
809149,0.0013528014520327609
809150,0.00011476890589692518
809151,0.001131167993121464
809152,0.000748486254345871
809153,0.000651104038759783
809154,0.0026995973794620913
809155,0.07701474254131582
809156,0.11325191360155279
809157,0.0011542558904432364
809158,0.8335929104070585
809159,0.0931748742634102
809160,0.004148618604068931
809161,0.0033653928835508202
809162,0.9294867304921965
809163,0.00011419383232255728
809164,0.0003848251431284299
809165,0.00869967218706633
809166,0.0004665492018410449
809167,9.656869081305422e-05
809168,9.838862473378268e-06
809169,0.4192887993231801
809170,0.018915590522471458
809171,0.000518169641099239
809172,0.0001352773471865362
809173,0.10954487992724728
809174,0.017732424630732817
809175,0.0009293244104288584
809176,0.00015384311051507677
809177,0.00011203490888207971
809178,0.001516137182903569
809179,0.00046714706460826037
809180,0.004447744995255707
809181,0.20319558179529917
809182,4.295693519740423e-05
809183,0.992907257667327
809184,0.0001318109828746557
809185,0.0391302469336933
809186,0.2526948596171692
809187,0.3839078372180953
809188,0.3423734261587235
809189,0.0001269457112369014
809190,0.010221717005920183
809191,0.45838399814721503
809192,0.00019891903702770497
809193,0.0010735057434276367
809194,0.034511263361446505
809195,0.0009272393430836228
809196,0.461114218383739
809197,0.006037888080272308
809198,0.00014104652732800372
809199,0.015290811361555311
809200,2.529201340049511e-05
809201,0.0006639661070852465
809202,0.003317490943089586
809203,0.00014418741169193225
809204,0.0007221556938553487
809205,3.556526174369726e-05
809206,0.000215342581494985
809207,0.01461416851416196
809208,9.682425879602504e-05
809209,0.014943790563467741
809210,0.002482017210442061
809211,0.0008970147827452945
809212,0.015364473086250652
809213,0.002792229822869869
809214,0.002182133817991112
809215,0.00027789474548658153
809216,0.0027166220554641876
809217,0.46270509341832045
809218,0.003310356588326544
809219,0.0027208324696491306
809220,0.0070946001844332945
809221,0.0010507691593448743
809222,0.958897523415132
809223,0.0014243983562679558
809224,0.5751073443873955
809225,0.45731695701552044
809226,6.732293003972464e-05
809227,0.07664368803986324
809228,0.001404736881537905
809229,0.0023661936260772646
809230,6.028865035992456e-06
809231,0.00012050759616824813
809232,0.7617156123265626
809233,5.479682092795112e-05
809234,0.03729654073486035
809235,0.4935946330070224
809236,0.00013740583622409998
809237,0.33660476970579145
809238,0.0014848438442613156
809239,0.0014892789956723277
809240,0.0003448294607621324
809241,0.002287327885306488
809242,8.816085396085928e-05
809243,0.0013848835208925144
809244,0.019695204246466716
809245,0.000329742785632554
809246,0.004627956406710083
809247,0.5763593237348308
809248,0.004782922721726572
809249,0.7515505719517799
809250,0.0005905489638630609
809251,0.0001550185712415551
809252,0.009197637321883945
809253,0.000320032022945581
809254,0.00017623180175376538
809255,0.6014686392730499
809256,9.189502594238844e-05
809257,9.094380664590465e-05
809258,0.00029912065679631893
809259,7.190422534295923e-05
809260,0.0010012322412431733
809261,0.22630095568297218
809262,0.9157974504316245
809263,0.05105027879523699
809264,0.0003499358147741499
809265,0.00024899806272998473
809266,0.11372527992499046
809267,0.9597628988823652
809268,0.8968030534424731
809269,0.7390683381612843
809270,0.41148027018588473
809271,0.0013155046562346646
809272,0.00351941510556204
809273,0.0008626837150290763
809274,0.5344133108977297
809275,0.720087804065134
809276,0.00030209744159559026
809277,0.823435992233742
809278,0.7165525712616241
809279,0.002053697270064738
809280,2.8937457403681596e-05
809281,6.278088628593794e-05
809282,0.3251534049497483
809283,2.264022460934732e-05
809284,0.005220242201352844
809285,0.6698339401843998
809286,0.7256418464989631
809287,6.491532354381812e-05
809288,0.18928802501903325
809289,0.087825500966118
809290,0.01092039844222758
809291,0.00014970336088556487
809292,6.282400387537465e-05
809293,0.0010202225890715538
809294,0.007048614996981544
809295,0.00031545559596018503
809296,0.6759666198147503
809297,0.0017340882027135204
809298,0.0018622971326799403
809299,0.9700915265091333
809300,0.0512409917333184
809301,0.0015837134834956817
809302,0.0015377576056580912
809303,0.0023242338310347594
809304,0.039285291692045116
809305,0.9924341422641281
809306,0.9478051131724061
809307,0.030936722115230533
809308,4.130012036306776e-05
809309,1.955961242240288e-05
809310,0.7836991850993943
809311,0.00037495693881188415
809312,0.9672736011536927
809313,0.9130966333248018
809314,0.00041025628451308525
809315,0.0003277883658848675
809316,0.005017067894548653
809317,0.0001884046734971117
809318,1.8741704446186987e-05
809319,0.33846352362308274
809320,0.000836973899271724
809321,0.0014377615825731747
809322,0.5687147020904756
809323,0.000207096929046839
809324,0.00016424608947868675
809325,1.808185722033246e-05
809326,0.000657797963307939
809327,0.04206579018606087
809328,0.03733807401295834
809329,0.0059386999083279775
809330,0.017478196586190937
809331,0.081197228543233
809332,0.00693713362180538
809333,0.6603565038547957
809334,5.294864215461389e-05
809335,0.0002718422320528688
809336,0.008730327553822931
809337,0.015181726439023017
809338,0.000575083935646628
809339,0.0004904182763514813
809340,0.9314531023078695
809341,2.039955820706993e-05
809342,0.8453223726407721
809343,0.0008969457853228388
809344,0.0015681321495062783
809345,0.5158088330743771
809346,0.017775892960643802
809347,0.9016993851716445
809348,0.0007392818338925929
809349,0.00022803580577683216
809350,0.000353692315590526
809351,0.9382179773652954
809352,0.9820746444517945
809353,0.364187858351244
809354,0.0009152917088543254
809355,8.233889843128012e-05
809356,0.9607524766384885
809357,0.5647791293096002
809358,0.0017208752521976228
809359,5.314114972751971e-05
809360,0.00015912500917861317
809361,0.948144550006951
809362,0.003395674531274707
809363,0.00045934689985205996
809364,0.20943461393942955
809365,0.0004157439099711679
809366,0.0011338761291651627
809367,0.07762880592698815
809368,0.025757350887031558
809369,0.0007427299206964279
809370,6.933173037213078e-05
809371,0.0012341854438731826
809372,0.00028178638375584163
809373,4.737967263503808e-05
809374,0.0008321580288157289
809375,0.00017752674263222824
809376,0.026305307155260582
809377,0.22677128271912073
809378,0.17333275950678917
809379,0.0014498939394601885
809380,0.17417076737776382
809381,0.00022132475586953337
809382,0.031501417481554196
809383,0.1738790094885077
809384,0.0005793962122984005
809385,0.370143636288975
809386,0.0011717033242708572
809387,0.9777160534007645
809388,3.297295221855076e-05
809389,0.0014304666955822463
809390,0.0014062211383190609
809391,8.407871237461487e-05
809392,0.0005376072972506272
809393,0.00010576950028356319
809394,0.00035831449006082497
809395,0.0003445405302487885
809396,0.00030342973148696803
809397,0.0016207675178489796
809398,0.00010612643079297319
809399,0.0010368418082276998
809400,0.00024740493349734215
809401,0.017019683325243617
809402,0.9109918545049269
809403,0.00040830352621650066
809404,0.0013502166767730282
809405,0.0002439318747426382
809406,0.004483290853019131
809407,0.009660576550124634
809408,0.00016399118230958485
809409,8.262886987562315e-05
809410,0.0015112357255531632
809411,0.01998962358128615
809412,0.33205220782866246
809413,0.0003978526769977662
809414,4.796371130367022e-05
809415,0.0008952416757867813
809416,0.917827104959615
809417,0.0019038439202892982
809418,0.127570337473494
809419,4.57755453799088e-05
809420,0.988954704188056
809421,0.8029763632597924
809422,0.0013447497972871232
809423,0.9613644991653234
809424,0.007466764655540494
809425,0.02944786282682919
809426,0.001661021917433947
809427,0.0007713714638056125
809428,0.007626415882795185
809429,0.0014515123259842475
809430,0.004898551407405527
809431,0.00031138403883763076
809432,0.00023931189351664677
809433,0.0005815566326379147
809434,0.0001370275733830793
809435,0.3365394908591731
809436,0.0002562666525369894
809437,0.44599219020205394
809438,0.4484070628013089
809439,0.367055856421157
809440,0.00026190746202892594
809441,0.003911283156378272
809442,0.053253180633902414
809443,0.0018083465756207266
809444,0.7816710077606701
809445,0.1503679531718723
809446,0.00020223388781562588
809447,0.7453068586216399
809448,0.0006496694464231121
809449,0.0010617394355314023
809450,0.00024818293292988884
809451,0.032796385921288654
809452,5.4942975819449974e-05
809453,0.5619291602936244
809454,0.003225164088113183
809455,0.00032952245940500406
809456,0.013265561493471214
809457,0.005758020194336941
809458,0.0002758298723662757
809459,0.9456040440750282
809460,0.004557448925726198
809461,0.9739427259287761
809462,0.021215197686539483
809463,0.37100414783495744
809464,0.0025211636936414003
809465,0.0005814363220480399
809466,0.0015385642465371367
