TabM,CatBoost,LightGBM
9.797061011340702e-06,0.00018267304344345408,0.00017193240356354973
0.6083178892731667,0.932942980013939,0.8386086114425294
0.00018219322919321712,0.00033008860628492415,0.0002845156506538833
0.0004352846008259803,0.0011508370976561404,0.0005765494521706402
6.385459300872753e-05,0.0002188039326694051,0.0001495925186426174
0.0001463060216337908,0.0008646497585399321,0.0012823555073926169
0.12166701629757881,0.31939899917347436,0.12542363678736568
0.00046148975161486305,0.00014201434366146199,0.0002097525521085794
0.01496164733543992,0.009532747911333624,0.016643180391897897
0.769782766699791,0.8642144145940338,0.7960566920296079
9.880797551886644e-05,0.0002257639999787841,0.00031819758835760194
8.663946255182964e-05,0.00023807203930113226,0.00017211217486402052
0.017271162010729313,0.05528557327075546,0.024471749182501886
0.16069301404058933,0.45906473376925544,0.4350103180725963
0.12812460400164127,0.40688768381927887,0.21730629776091637
0.940263107419014,0.9923026383248373,0.9809552555785541
0.0009637620169087313,0.0006867931683436993,0.0007888682184096159
0.0034736398374661803,0.002632049219850077,0.0011762559532441088
5.694373521691887e-05,0.00018148080127237192,0.00017359883474672976
0.014357605017721653,0.03449444223521255,0.021375265174712974
0.3938770815730095,0.6862343430674469,0.5950513614871253
0.894917443394661,0.9813699387438418,0.9762988499120726
0.00036776455999643076,0.0005131738223794401,0.0002243053592230859
8.635940139356535e-05,0.00038135931364827435,0.0002815384753142648
0.25656258314847946,0.5771546443375235,0.5152623251978012
1.9158664031238004e-05,2.6712561226586073e-05,3.506835139516809e-05
3.171848152305756e-05,7.704957068489996e-05,7.147923628289565e-05
2.8814774623242556e-05,0.00017935050810194775,5.716362893085264e-05
0.0002705108381633181,0.00015614219527217558,0.0004473501015532116
0.0009687814090284519,0.0009334038394254844,0.00046620997308508737
0.17955753952264786,0.5111429799328371,0.547364130481518
0.0002073136820399668,0.0008950327608536338,0.00048776740543773396
0.002377637298195623,0.0006388102803679569,0.0004629446605818061
0.7035099267959595,0.9700450654381318,0.9119843749607918
0.1761425007134676,0.43495710039516866,0.3548260001705189
0.06614784523844719,0.4286355405218984,0.17483769715954067
0.472902774810791,0.8923291627161971,0.818635681735431
9.59430605007583e-06,1.5125685866762034e-05,2.1115718005581338e-05
0.0002242158789158566,0.00018714216320156216,0.0005387222853854307
4.90706499931548e-05,5.0553579610371446e-05,7.026724352901634e-05
0.0008296551095554605,0.0017261130039393957,0.0013392513293593298
0.0015985503850970417,0.0005948645239245193,0.0006251599245378971
0.00102009415604698,0.0022852569547071977,0.0027806832577824047
0.00025697177079564426,0.0001814572301007459,0.0004152259235406172
0.002487177960574627,0.003833967308425325,0.0027983273125229526
0.01658953307196498,0.09163251590184582,0.08230958716556473
0.09576762840151787,0.30126478374266996,0.21664004512815085
6.688032021884283e-05,7.769858068344802e-06,2.83703311755077e-05
0.00019636117212940007,0.0007637664231427913,0.0004636276973179924
0.04062457429245114,0.2579225186477842,0.2737358535304733
8.64556641317904e-05,0.0037357603881626755,0.0031869374413295206
0.001952632999746129,0.001539623358964477,0.0012988272738943553
0.005327175749698654,0.0038552447918472066,0.008271446254723048
0.0003124234553979477,0.0004371360263766548,0.0004960113928085541
0.025850923266261816,0.1579520039043062,0.15574979335960965
0.00013298829253471922,0.00045150445169141613,0.0002401321792088289
0.6195156127214432,0.7448115296995759,0.6995925290437217
0.0004261567546564038,0.0017457217911187666,0.0024377009472432492
0.10624156426638365,0.16785454405107153,0.19714824472330092
0.8625042289495468,0.9504153826817645,0.9406139510949473
0.0014102587447268888,0.000716561234712858,0.0018483170076541559
3.401475635200768e-05,0.0002748263557706177,0.00023778717343493416
1.3970454574518953e-05,0.0010483704885421426,0.0006508674787089714
2.5962170155935382e-06,2.0568841319786448e-05,1.7903170785343283e-05
0.00019015904763364233,0.00020937446999403015,0.00021494565460487995
0.9061863869428635,0.9849993824937808,0.9758725874175516
0.000716447666491149,0.00022980446328455488,0.0003381302931165512
0.028236856451258063,0.0722692672707294,0.0840673367801908
0.0006954317323106807,0.008178246149136996,0.0054046661639768605
0.07794246450066566,0.29145657391463126,0.2371963589446352
0.9626035988330841,0.995709775777608,0.983173362113923
5.167609697309672e-05,0.0002593198678939876,0.00038841918067731744
0.898586630821228,0.9764469782589389,0.9598892817963313
0.0006431755391531624,0.0006843230222643924,0.0014482702703976949
0.003196888283127919,0.002806318045346765,0.001205636537307164
0.024476924445480108,0.04667715338092547,0.0653955688675888
0.011464660055935383,0.018705992958724653,0.014871637467109573
8.883510145096807e-05,0.00030176276145056803,0.00021094961061503213
4.180263232456127e-06,2.4416975043928923e-05,2.0932226076988295e-05
0.0028133366722613573,0.0011263607278254677,0.0021854936158266277
0.019934343290515244,0.020952201903179257,0.013689766337341322
0.0001293326881750545,0.0008703292721333741,0.0007185011117974315
4.954654650646262e-05,0.00010897228196115687,9.784818988026787e-05
0.0013732143124798313,0.001723929198362601,0.0030443645659317
0.020058212568983436,0.008976351037104167,0.02336895526155988
0.17664636205881834,0.3876431122736197,0.5038338440169347
0.0011692305633914657,0.001916133290948727,0.0015358730302308563
0.08070648461580276,0.2422449393901736,0.14399156307751382
0.7755317091941833,0.9569233554058054,0.9383486399923
0.0007597013973281719,0.0010650725080633453,0.0003964798554768829
3.729989953171753e-05,0.000146286687006817,8.195813994769252e-05
0.10407182201743126,0.03994912935569103,0.04855442740256753
0.026219999883323908,0.14983958757562815,0.07273324640950984
3.092893695111343e-05,0.0001259333498690614,0.00010728836472468794
0.002482235933712218,0.00045035302844571265,0.00029385070557355267
0.01247121870983392,0.015880027380584555,0.011692227637788478
0.007901037693955004,0.011060554341382138,0.010715503404554415
0.00017210745909324032,0.0009651186272412152,0.0008584292582071573
0.8286646604537964,0.9242862655697994,0.924982035973029
0.3568359911441803,0.7157093480133532,0.6975092964041132
0.005883777339477092,0.00854265107722842,0.006404903535298757
0.7651892155408859,0.9879850125164906,0.9574173434677651
0.07872082479298115,0.13712527440779748,0.09011856094690265
4.608606332112686e-05,8.885199098135456e-05,9.419479175460743e-05
8.341765408204083e-06,6.410659412498522e-05,0.00010077408710667472
0.024842392653226852,0.11716055146816363,0.14305840229793224
0.7367421835660934,0.9835367088497969,0.9619070634235642
0.35786669701337814,0.8411194372870484,0.6431983333196472
8.591291589254979e-05,0.0005176196671463929,0.00023889305499905886
9.412603139935527e-05,0.0005828958929322281,0.0006482634726393461
0.5459019169211388,0.9447554809600508,0.7737663524496838
0.8505815416574478,0.9509407941753015,0.9334044780771936
0.0024860568228177726,0.0024281916263155573,0.002545902970702077
3.3580351896489447e-05,0.00010454244696493016,0.00010732938065307615
7.593911277581356e-05,0.0002145164017873372,0.00014787965572670572
0.4477716162800789,0.8570508067805682,0.7391225432179225
0.008315101615153253,0.004507054806940376,0.006629084227424887
9.471612372635718e-06,3.813471844188813e-05,5.386203665205801e-05
0.004248643293976784,0.009043078194483602,0.004612571842272888
0.022830037865787745,0.0400048197253883,0.06286266700154243
0.7434910833835602,0.9297168604334021,0.8760336772021506
0.09561358392238617,0.405235066975451,0.35052406287746135
0.0007842945560696535,0.005348452237170361,0.0040338251203485866
0.00040964923391584307,0.0004481877234793699,0.0002807142371463169
8.815847286314238e-05,0.00032031776000185293,0.0003046536810243532
0.00035480699352774536,8.425767300374063e-06,6.72803551102955e-05
0.01411272888071835,0.029261918679176428,0.029720414644186996
7.103951429598965e-05,0.0006114580564510694,0.0004457678563682121
0.7015213519334793,0.9177195094128798,0.8654754131333023
0.015045790350995958,0.012445729460219589,0.009214680398582292
2.2433464664572966e-05,0.00017784050031587794,0.00010907100071394335
0.0004577149993565399,0.0004955253347997735,0.000897199446264287
2.6185393835476134e-05,0.0005719380916739391,0.0006133673985120555
0.002848050673492253,0.001265568100879672,0.0010893352837748672
0.003021757263923064,0.00033160910171174446,0.00031229699034594907
0.10946915484964848,0.38343505459419747,0.21230104809015807
7.099473441485316e-05,0.0001932097646665824,0.0002734657000363107
0.3523513153195381,0.48881675978219485,0.3699103565049005
0.0011589759378693998,0.0019678845907147,0.0013978674210450128
0.10685668885707855,0.35435626996736136,0.18919229168228907
0.02110339212231338,0.04018763892094961,0.06222337461537375
0.28227318078279495,0.7729712027367897,0.54719727104826
0.15433264710009098,0.3841036495872989,0.4232631741901379
0.64374078810215,0.9391897519657377,0.8196255876072138
8.989965385808318e-05,0.0001440035204487773,0.00015729259434319403
0.014122579479590058,0.004190201086155355,0.008988019716780928
0.03422757610678673,0.1393631327158807,0.12138510942620537
0.0002850966775440611,0.0007402764077598273,0.0005645668990532013
0.011749057681299746,0.017164412827943815,0.02655607311812475
0.6601004078984261,0.8550552555520972,0.7469527508564745
0.00013119719642418204,0.00023618536919970345,0.00020693232173391658
9.721394872030942e-05,0.0007358440063838397,0.0005749323840674627
0.0003981290938099846,0.002548519944428393,0.0026279997616607603
6.848235017287152e-06,5.243609593567677e-05,6.206985933937623e-05
0.00015168286063271808,0.0017910575069309744,0.0018109248219832967
0.1128988154232502,0.3487054995765846,0.2931867918247916
0.257386676967144,0.7381857048964647,0.5289949881043587
0.06153027666732669,0.04022584131054928,0.06589215644721821
0.003948254947317764,0.011653533523042369,0.0062570930252234605
0.0007737827909295447,0.007201080592831101,0.0043145130905912765
0.45660506188869476,0.7203293456740164,0.6341908802867029
0.8467603325843811,0.9760529148742281,0.9367873570916405
5.595674217317992e-07,8.434064048603455e-06,3.3275038082572146e-05
0.000305533434584504,0.00013394336498520195,0.0001721362493468811
0.45338375866413116,0.8571525201221307,0.7889156944862072
0.12127042748034,0.3630222174588805,0.44616432828679936
0.12137724831700325,0.22196037449398798,0.14438471265924133
1.7729538512867293e-05,0.00027954829376839927,0.00016301281338286887
0.0011141141003463417,0.004448435993836237,0.005325262449777343
8.989366847345082e-05,0.0006108380218342996,0.0002792563027628946
0.06688522640615702,0.09255271811051438,0.061870273019878
0.34011318534612656,0.7431277757312595,0.6807877301942434
7.647608617844526e-05,0.0006660063614271601,0.00035747420217477577
0.007940251380205154,0.01681206248165029,0.023252957534189406
0.000617979392700363,0.004165696298818984,0.004477341387729918
0.0003106471231149044,0.0017192391844259125,0.0010003637210384709
0.0033452005591243505,0.0036549662673722077,0.0042647599419290035
0.18891198560595512,0.6250912175301029,0.6108236794436023
0.0013462404458550736,0.0004255563843464193,0.0004490812525603826
0.10661458224058151,0.30073810186598676,0.28545306970767453
0.9600563198328018,0.9835667102552823,0.9714860488696935
0.0003229737267247401,0.0005317773757640927,0.0007779058389698265
0.6434525325894356,0.8448473976482704,0.853404956676929
0.42765333130955696,0.5977386804753849,0.520311588586656
3.932618096769147e-05,0.00010526112136211558,8.91520832838653e-05
0.0010041051828011405,0.004784723709108505,0.006986006674123945
0.0001657103384786751,0.00033228477318806486,0.0003570468203030424
6.42246964162041e-05,0.0001942587746271479,0.00016781585644034305
0.003719918429851532,0.010526447211987687,0.006929501742755665
0.0003666771990538109,0.0012299227975345933,0.0006025040295690256
0.0002169738418160705,0.0013129768578212374,0.0006176921988308864
0.0004651747840398457,0.0029199751215143255,0.0039439700792164595
0.667133204638958,0.853725036527599,0.854351697490779
6.880561250000028e-05,0.0009665833046108927,0.001338054745864336
0.032833280973136425,0.086504275047935,0.06168127222190535
0.008276782464236021,0.031942621274717684,0.0436762554899799
5.741192558161856e-05,0.00019312767809225842,0.00029915901276877027
0.04246724280528724,0.3159889695646768,0.10591661367192381
0.0010211993285338394,0.000405770488063501,0.00026107893818629946
1.6503282267876784e-05,2.4050619325506293e-05,4.216444566095458e-05
6.25080056124716e-05,5.0132171912928e-05,9.363588770792374e-05
0.00011302336679364089,0.0001977757175742456,0.00012072837961000886
0.0002366102344240062,0.005775810758327749,0.006000562610767459
8.015212415557471e-06,2.438881847323204e-06,4.246145867205419e-06
0.6217893064022064,0.8456453690951062,0.7630361999019044
0.2355375699698925,0.7435479082646744,0.48382179760539307
0.00026644310128176585,0.0005990449226580841,0.0006479713186567171
0.00019060342492593918,0.0010433415477223078,0.000404080210120415
1.4973657584960165e-05,0.0003588398880997598,9.343073071614079e-05
8.153506200869742e-06,3.657859607362901e-05,3.855758885331444e-05
0.007614751812070608,0.018288802946639985,0.020457931952975367
3.923007682260504e-05,0.0015852213524380993,0.0026800750582204737
0.07363081350922585,0.16511485304993223,0.19796174330835167
0.0005072663770988584,0.000963564790513695,0.001252977317820926
0.31071851402521133,0.6853875572200709,0.5451320589003804
0.010913334670476615,0.033771209728988755,0.02143108102236988
0.0023023260291665792,0.00031610580291681356,0.00016595833549470682
0.013978631468489766,0.024441377503241844,0.030307341199761504
0.001399528977344744,0.0014737393854542004,0.0020079862523900214
1.2949838151143922e-05,0.00021772072849390788,0.00014183359403528966
0.00012791386234312085,0.0005259002726316422,0.00019490239260894977
0.14648098684847355,0.39067917576346256,0.29752229940107533
0.0017170222708955407,0.0024250289341173925,0.002000012179378084
0.00011357567018421832,0.0007072272302261522,0.0009380895343861426
0.004571280675008893,0.006360936774959957,0.003133549758169752
0.0003663564239104744,0.0014322296251845813,0.000723738668413509
0.930776834487915,0.9876083431872216,0.9557932890109947
2.6767353233481117e-05,0.00017213982985523084,0.00011198841673134049
0.05867776367813349,0.09482459493866524,0.07102270265010645
0.09331529773771763,0.4712582766550145,0.2182397358989531
7.07968438291573e-05,0.0002996391646513941,0.00016962492682771687
1.441785428824005e-05,2.0539979411424678e-05,3.425160867327039e-05
0.1792087946087122,0.16417326422826078,0.26292427944420105
0.0031906383228488266,0.0036548354676864225,0.002197535652147406
0.00032208949232881423,0.0006016475212649061,0.00030398006152031285
0.0004655319335142849,0.001347315877757194,0.0017625086379185204
0.03950251964852214,0.07927701339792899,0.06143618506924917
0.7233341932296753,0.9374455554913448,0.9166189127867233
0.9187674075365067,0.9558783750124598,0.9180536240964627
4.291420651725275e-06,2.3612636945575883e-05,2.5341597376057424e-05
0.0010581567257759161,0.0005670574807352293,0.0009017738904896132
7.503824051013908e-06,0.000396122880599245,0.0006790280710852335
2.7804337037196092e-05,6.12458675384549e-05,3.424166178346563e-05
0.0013906271633459255,0.0010297160606432178,0.003159297236627591
0.16944447718560696,0.5021890949499822,0.2742221189832728
0.0002642571180331288,0.0010563084635273935,0.0007405461441739815
0.0008986399334389716,0.00044089912775848675,0.0002874501150393483
0.0506815854460001,0.09981162154237411,0.05821986472860581
0.0007474368321709335,0.0006043105354449213,0.00044171711418357796
0.4383981227874756,0.7657741919502279,0.7878343202138438
8.293075597975985e-05,0.00031864370589471125,0.0001710138732580312
0.8671330213546753,0.9648007349681558,0.930858884111192
0.09345912095159292,0.3045187485802388,0.19525345863555832
0.000879565479408484,0.0029211169532095678,0.0013649721831440883
0.002912502270191908,0.005372802958554186,0.007492209648683461
0.0002812792026816169,0.0001049418311100369,0.00015041259621089716
3.669507668746519e-05,0.00028882943266568713,0.0001841796476577465
0.5546219795942307,0.9223678627076213,0.8468161140960271
3.162627615438396e-05,0.000217668735111584,0.00017325829971672957
0.005465880560223013,0.005643181834041827,0.003958437796320373
0.13420699164271355,0.2411435541503154,0.2582024002191965
0.00045702775969402865,0.0001353149616291147,0.00024110908917114417
0.0017423279059585184,0.0014637877584490215,0.001447954636547245
0.00017526777446619235,0.0003368520669566055,0.0002451771799423328
0.009546808199957013,0.011947094051891002,0.009468303288933123
0.00601338004344143,0.00631918848410227,0.006419956844072715
0.22595106065273285,0.6956724347209318,0.7501538907771405
0.00030844427237752825,0.0002498355867255214,0.00028125118411593706
0.05164991458877921,0.13753041765958518,0.12219911652378579
0.06978142354637384,0.12640797547376303,0.11010668960780998
0.0010841624607564881,0.0001303513113798653,0.00017276345763945976
0.0037460860039573163,0.0038694231062570677,0.0033054723692895766
6.0960129303566646e-05,0.0001071433393385774,0.00011209232430997942
0.5648228302598,0.9475511045553691,0.8739015895011227
0.06433102302253246,0.12694594543892743,0.04650450131519072
0.7199121117591858,0.9829229163821502,0.9096693436713568
0.00010905745239142561,0.00039199818608402065,0.00048755724405167775
0.3184867724776268,0.4581725214652721,0.30421380896321143
0.0015761679678689688,0.004795340481367697,0.005982241294747952
0.6773200184106827,0.8878114005548247,0.8339910202822749
0.08629956282675266,0.4218095630958287,0.4827516655728763
0.10759174078702927,0.35540266288809746,0.20376250335892898
0.00024112282153510023,0.0017451810900688718,0.0015682046210601657
0.0005729502227040939,0.0007854572973691489,0.0008307759163529538
0.0013706659301533364,0.005607065872363807,0.005746589399051833
0.010333777288906276,0.013049764101349944,0.01980236719889077
0.003207089612260461,0.0025791178492810605,0.0015027883229352858
0.0005576562725764234,0.0012863199719562544,0.000617428452057787
0.0003775894292630255,0.0029852003621341225,0.003707198908332586
0.0013761323934886605,0.0022275976594908478,0.0032633455965762333
0.07544754538685083,0.31717581709857734,0.1639462681928251
0.0011048671512980945,0.002540839830258459,0.0014130051679184564
0.0004813325376744615,0.00228885697175977,0.003985847873989436
1.1623397767834831e-05,5.311389523274325e-05,4.0447021301033034e-05
2.715244107776016e-06,1.121321516403738e-05,2.3488892248846817e-05
0.0013936675677541643,0.0013452197590763998,0.0010830897031352885
0.00023993560716917273,0.0008987738866509087,0.0005932377372065026
1.4768551807264885e-05,2.011506126668468e-05,6.421966622637034e-05
0.8039326369762421,0.959601322053653,0.949558916354327
2.696234147947507e-06,2.280416891044628e-05,1.4702393512146318e-05
0.0020423084788490087,0.0008618226035819445,0.000961895210820308
0.09463467728346586,0.30945512887340143,0.2852383979329005
2.2757140186513425e-05,4.9714266756342735e-05,6.515128760659112e-05
0.18848828598856926,0.38465191018921985,0.46563208614824037
0.20390504226088524,0.19664771654970248,0.14595412221021228
0.1548791006207466,0.3164094500978055,0.3126095704388484
0.06325857806950808,0.1504411656231573,0.24282659583501806
0.10043565183877945,0.025822391747535638,0.03811042068819964
0.0010955609395750798,0.0008594740364987678,0.0006153611778370072
2.0425792172318324e-05,6.210582764175543e-05,6.014672752977121e-05
0.9862359315156937,0.9365643930717515,0.8985417700691054
0.0008218679649871774,0.00010009401222617144,0.0003189213475036784
0.0009628524712752551,0.0325819757818709,0.034178934229622336
0.05154810845851898,0.10107482756810887,0.06521657512717505
0.0012838702532462776,0.00042344824014226343,0.0010586560262617673
0.0009530967872706242,0.0014190747017454076,0.001446091072257362
0.0026941490796161816,0.00390741791507894,0.003423826954325396
0.3912992924451828,0.7072696281719064,0.6149175707406028
0.00098487578361528,0.0010089195535349363,0.0017501404032559324
9.96015728560451e-05,0.00026173541292071387,0.00012745268979079053
0.0021751506719738245,0.025524057481567025,0.008558096419269497
0.004859722626861185,0.007501699253345595,0.008608938833492027
0.866978794336319,0.9893720668783665,0.9762996868491184
0.0013723274023504928,0.0012079787455588006,0.0007693679968077797
4.570451937979669e-05,0.00011310458489360045,9.497672480976464e-05
6.583251797565026e-05,0.00026441906911023604,0.0001677208419780738
0.16512618027627468,0.25619890651172544,0.2504434171477467
0.004862949077505618,0.0018714814858362897,0.0012680811431755802
3.139844238830847e-05,0.000282931020819539,0.00017089578220774398
0.0007328263600356877,0.0015432101064998377,0.0026960987828339926
0.8374734371900558,0.9713103950765227,0.9543298097117845
0.00030875955962983426,0.0014325948141737127,0.0008346792123329924
0.21396532654762268,0.6977286869151613,0.7455760521926633
3.406163500585535e-05,0.0018307996790987537,0.0008769965402329924
0.2177603580057621,0.7979263505385732,0.5601959993838082
0.00011828683500425541,0.00015851656926308717,9.848584447348064e-05
1.0530815529818938e-05,0.00025392903684149986,0.00017382295498684654
0.5659739747643471,0.8397696198468007,0.7871962137539554
0.0033973710087593645,0.0003820673612611503,0.001142622418065251
0.9031927585601807,0.9803540221802167,0.964733486070957
0.07512643467634916,0.34747541391021486,0.29200440304231906
0.003806792781688273,0.006835744069226054,0.013652508961775205
9.74539411799924e-05,7.454415770893507e-05,5.013366214877882e-05
0.42458996176719666,0.9082927043939506,0.7449452941963537
0.0009009977911773603,0.00037622711809257947,0.00022096820769383353
9.70700475591002e-05,0.0012914933541377162,0.0036639430613438773
0.00013398444389167707,4.234529053436442e-05,3.544811735107938e-05
0.8582473993301392,0.9723009789531742,0.9569636152179396
0.758386567234993,0.9577731681065678,0.9287642432804629
1.479470705589847e-05,8.90940055948655e-06,1.0491427917301091e-05
0.00018351269227423472,0.0006220228135283032,0.0005801839289502294
1.608722533319451e-05,4.245779578566375e-05,3.51085109093977e-05
0.14744448475539684,0.5027122693109204,0.35651638909007954
0.00023090392278390937,0.001136766961057648,0.000722345615563484
0.0024694252060726285,0.005213542610951223,0.005094481524196193
0.0005976675274723675,0.002393174488984941,0.0033657920431002233
0.00017886424029711634,0.00010542615157489016,8.629809882680966e-05
0.003375779153429903,0.002420517568109687,0.0020363357577486015
0.00028600899895536713,0.00024401882642163111,0.0002733539131730534
0.12676105089485645,0.3057231822267381,0.2097573585267379
1.2027471711917315e-05,0.00011476280788739766,6.122314136468399e-05
5.3778594519826584e-05,0.00020603241982494345,0.0005146504581831447
0.00036173604530631565,0.0002811399725604184,0.00015558583712833282
1.07688329649136e-05,1.4401566511976547e-05,1.2092042372966008e-05
0.48695581406354904,0.726643049462246,0.7049751913612892
0.00022648998128715903,0.00029757781329083305,0.0003756947007118055
0.9973883181810379,0.9898319839098895,0.9926954916957553
0.00033566275124030653,0.0008547981502707535,0.0005635498054934012
0.0013691785861738026,0.0013930893944378061,0.0013207740529934597
0.17267224192619324,0.6134563464563657,0.5408854593356126
0.6154925376176834,0.6381016378847615,0.5712119289689925
0.00026544631327851675,0.0001962289797975977,0.00011221490005746063
9.22914432521793e-05,0.00038971420876043303,0.00028790891632413703
0.0006151393790787552,0.0005306182346677909,0.0003741326406494996
0.3494309335947037,0.6890398127653219,0.4622884600061399
0.0009486554117756896,0.0004373558114188094,0.000514420261093796
0.01851336215622723,0.008446363745836195,0.006787439874319437
0.00020840808429056779,0.00010424534338638468,6.051638008782813e-05
0.03188606258481741,0.057716446358163045,0.08215601820372949
0.0002246808517156751,0.0006373456892761015,0.00046361222087321573
0.47500547766685486,0.9469542971274603,0.7886913325152884
0.2561716362833977,0.5223035814076473,0.5373202629847826
3.582247819622353e-05,1.1719714890625377e-05,3.803598949420353e-05
0.13528170064091682,0.4319140936175986,0.26808544341752966
0.011950905958656222,0.058867253003040604,0.04349154451846056
0.0003673889059427893,0.0005577254596300861,0.0002675592055102398
0.056864299811422825,0.09805647656347412,0.08134676882712706
0.0011565299646463245,0.0009819059061217273,0.0011985402952975148
0.0003144189013255527,0.0030170427614678455,0.0022953186628557314
0.0853509297594428,0.17206596431430507,0.18950527742346876
0.0005781448853667825,0.000433728817761934,0.0002857390140408945
0.013670553918927908,0.14803383229976655,0.04067601951323055
7.817066011739371e-05,0.00021943372401589747,8.031179310172448e-05
0.0007306377628992777,0.003315588173938097,0.002008539243397196
0.0021627255773637444,0.007822101443983044,0.00520532725713157
0.011872352915816009,0.01782069620690924,0.025148130732389806
0.0004651167801057454,0.0001561127465406503,0.00015515343932299896
0.0003632011794252321,0.0001941317059293677,0.00019141900959586297
0.0013355966802919284,0.009498479249205575,0.002068844940476835
0.12029584124684334,0.7065864894004295,0.37799793190148084
1.922224328154698e-05,4.768382008674759e-05,3.8791852396541645e-05
0.33850450441241264,0.6342693012882861,0.5348951372168014
0.001029647362884134,0.000556126246463201,0.0006812679243183931
0.0007864310973673128,0.0067331397341820485,0.01192821290477324
4.2690575810411246e-05,0.00022226958908288326,0.00012905273364468363
0.21874969080090523,0.33726606418595073,0.3180892523774276
0.04431695817038417,0.07130570679838336,0.052015523440088016
1.5868219122694427e-05,3.857808114304164e-06,8.565656097545412e-06
0.4640841633081436,0.889922437691272,0.8536030213836172
0.0005060774892626796,0.0001366667506754989,9.577433045514946e-05
0.003474077908322215,0.004075593553217902,0.002101049070472205
0.241251602768898,0.6865407265786068,0.29669221454733274
0.044404308777302504,0.21895879896776832,0.23944087335128283
0.06908663082867861,0.09760133451734661,0.1496118081840218
0.5815812051296234,0.8974992478314952,0.7928383332095295
0.1753614954650402,0.5820508700134979,0.3907665152301306
9.614690043235896e-06,0.00015519162022547295,0.0001298614979272101
0.0005292191563057713,0.0009484821729177134,0.0021541424202695357
0.04032143298536539,0.09362701084146166,0.03436143155865182
3.547271194292989e-05,3.5099724237270874e-05,0.00015716358669139874
0.002987644314998761,0.0077954126364603174,0.00770996108463507
0.0019453711138339713,0.0016787104455167235,0.001311019486864766
0.03786155814304948,0.05185280618107785,0.037899290927346715
0.40544041246175766,0.7246776069137115,0.6911406249940062
0.40418393164873123,0.7216882283624377,0.49526178801209847
0.04902558773756027,0.047696795025963384,0.0368524624330159
0.0018415100639685988,0.00022485722721959716,0.0002631743469095017
0.2605934739112854,0.32438192621038314,0.35203961717365756
0.6569112613797188,0.9658836507231462,0.8776887190161979
0.12261352501809597,0.3758709644068392,0.2268294992037813
0.0006932444994163234,0.0007393125009398003,0.0007104692444000485
0.0013634767528856173,0.0012377456635664506,0.0014875327554439994
3.7272011695677065e-05,1.1144299607503495e-05,7.313237794948303e-05
8.779548716120189e-05,0.00031690619870337845,0.0001849141555989762
0.0004541051857813727,0.005185894748774855,0.002891740237078128
0.00010632221892592497,0.0005548465359758032,0.00028796673607875954
0.00105950357101392,0.004994076167732651,0.004093047841311696
1.4063942899156245e-05,6.300464217302155e-06,1.1871903675144952e-05
0.0008063648783718236,0.003129367631648063,0.0036568564632501795
2.3260141688297153e-05,0.0003546774041684872,0.0002536049444855838
5.008530195027561e-06,9.557388567084796e-05,0.00012839367217089265
0.0015328548470279202,9.969824752997154e-05,0.00025987648610198823
0.00010630367978592403,0.00032127600094956,0.0005164548782343058
0.08968112152069807,0.5380811565665812,0.44013734722083325
0.1769093070179224,0.6876268637075171,0.44709550717470475
0.006381792016327381,0.019581237297805868,0.01940039054559277
0.6309528797864914,0.9849720540894628,0.9872693951126637
0.0002122341211361345,0.0001579349345076449,0.00030507485207130307
0.3369464874267578,0.24803318267723107,0.24416507374276122
0.0004260544083081186,0.0002847208699968723,0.0003920817119329061
0.3972744718194008,0.816191887785906,0.7622659208999817
0.000607594351095031,0.003129655891459952,0.006050174412003778
0.0029802655044477433,0.008978627937125745,0.007986371136581714
0.014848745544441044,0.021012325757906535,0.03201880325185321
0.00013240074622444808,4.1249927496407406e-05,0.00023753479873363543
0.04959119204431772,0.023613125259218867,0.03232869692170587
0.0054025836871005595,0.004241396290046392,0.004223395948752038
0.003964757226640359,0.007855313772857798,0.004643844594179734
0.0010956578662444372,0.0002767072220463411,0.0003026083203063677
0.0009139223475358449,0.000672619285553662,0.0005754076286126053
0.6999506205320358,0.8873920936813599,0.8522962057517509
0.00010451514935994055,0.0013715456025713978,0.0010518054498446375
0.02968704793602228,0.08648664186069083,0.08075171977559703
0.4513341560959816,0.7190481487930903,0.5886458624897863
0.245338536798954,0.7525154477795271,0.49540066901096147
0.020410423632711172,0.017337919982772617,0.010508973728554367
0.00035034813117817976,0.0002985104462107436,0.0005038207554175308
0.7781547904014587,0.9634576555986456,0.9503286347980522
0.005744953756220639,0.00487249736237824,0.003659130887236725
1.824648717274613e-05,5.4955722631151496e-05,6.115024810760348e-05
0.00014663944421045016,0.00010992788118161591,9.400843289863707e-05
0.0012475442053982988,0.000826865273445101,0.0022180765405314428
0.0004018241015728563,0.00012465699082748246,0.0002065314169824843
0.020659983856603503,0.028430097039788847,0.022897868774088934
0.12919127754867077,0.1766468613327763,0.13695326174253383
3.521956523400149e-05,0.0004331974841174157,0.00036835335024371524
0.00026721586073108483,0.0007249594789058294,0.0014803776134619247
0.09766286704689264,0.01951614833042469,0.026354505126287585
0.0010269308695569634,0.0067150611915385156,0.0028011650666208074
0.001038398186210543,0.0008462191401317379,0.0013412969943241949
0.0681295720860362,0.06678854612314783,0.07853085083739754
0.00013168715850042645,0.0007453907145041902,0.0003674132313527701
0.00019924858861486427,0.0010764109638776245,0.0004587079926839165
0.0012194476730655879,0.002838206851233236,0.0027249679567650105
