TabM,CatBoost,LightGBM
0.0044021260109730065,0.010265346447398734,0.017049377067437036
0.06592352502048016,0.10747241607246774,0.07535609997430212
0.6848795413970947,0.87976417237205,0.9469353755520825
0.002950421185232699,0.007478673750938835,0.010738058354121869
0.0005670472346537281,0.00022803714219303014,0.00023350698984367604
0.00019299318410048727,0.00010276283025176162,0.0001720200840634128
6.426131676562363e-06,0.0001099426190358732,0.00016539892265616184
0.0010975971090374514,0.0035191019420190866,0.0076495117982826304
0.033633057959377766,0.07763879328864037,0.06903393871745281
0.009244049724657089,0.007270951541985497,0.010522113403556957
0.055988386273384094,0.126498614615689,0.1303502935757964
0.001804997431463562,0.0013725798686268606,0.004013079268259744
0.0004857025123783387,0.0013267795795945617,0.001927876069199553
0.2905372083187103,0.39242982045415314,0.2648900730774595
0.3120798245072365,0.5110800907104537,0.40356438750612345
0.15497391298413277,0.4932844438107433,0.5027832675184429
4.3282331944283214e-05,0.00010848145228524114,0.00010937035030159407
0.0001596541260369122,0.00016696751249799856,0.0009097875726201041
0.0009328431406174786,0.0027146942399864688,0.0026360469574273123
6.565789499290986e-05,0.00016233343457072903,0.0003039634665110019
0.0002966113152069738,0.0005480973515919245,0.0008948723518507744
0.5198802277445793,0.7518826676714571,0.7291591823206575
0.05956994276493788,0.052077422383411696,0.038912131723801466
0.00044859173067379743,0.0009464019404670726,0.0006459988510738963
0.0003537454358593095,0.0006010662515310212,0.0004642063321475526
0.0024263514824269805,0.003024491336008873,0.0034345409775210344
0.00038393086288124323,5.7250173272987825e-05,0.00018641315559367447
0.00043557230492297094,0.000430734114964938,0.00030306448349172883
4.65450709725701e-05,0.0002605707703070251,0.00025280712631797753
0.004406587046105415,0.0015249862159807772,0.0028156853750380575
5.476113585700659e-06,1.4211334203239144e-05,1.865916901987819e-05
0.007763506437186152,0.0028526278613826674,0.0035085281639143494
4.472785164466586e-07,9.355392113879043e-06,7.775312498991253e-05
0.43752844631671906,0.7862203088619071,0.6712334812529918
0.002077033946989104,0.0031884088108471843,0.001566147016242153
0.2354649156332016,0.6737559023789527,0.7214411658441096
0.00031230282911565155,0.0002306021080904931,0.0006306878003652634
0.6084776073694229,0.8568392363392027,0.8015308883993149
0.9990137070417404,0.9990527490166341,0.9982419453793148
0.9656458497047424,0.9688302590695229,0.8779717896413504
0.002588639355963096,0.0009854758796100623,0.002080923769757297
0.0008395161712542176,0.0010436879513913157,0.000982039019030253
0.00023496193171013147,0.0003008695244706572,0.0004235246536378513
0.019225604133680463,0.01149371069173652,0.031609717757741906
0.30362657457590103,0.4118168587724436,0.37510530299811373
0.004479647817788646,0.007595199106095745,0.01379301892072602
0.0004367321962490678,0.001127339402790032,0.0017100168681672434
0.33043454959988594,0.7338558672518408,0.6269747290256515
0.0012488425054471008,0.0012081759252392178,0.0012517441435737403
2.674159031812451e-05,0.00015979310719095303,0.0001798252434257384
0.00012823819088225719,0.00011330985867172809,0.00021725294707113053
0.00041502956446493044,0.0008232571682756857,0.00038535545998029787
0.0006923568980710115,0.0015176028943017811,0.002274697771099555
1.791071395018662e-05,0.0002012841236496824,0.00017218750949126788
0.034451747545972466,0.08392621137626774,0.12234201996717989
0.00012680632562478422,8.42674176572311e-05,8.146855126998024e-05
0.0012562915217131376,0.00034381334858081997,0.0006795613920928883
0.0001551439600007143,0.00019670697436718651,0.0002816753033491019
0.00965279818046838,0.002626238776349378,0.006083960322507392
0.00165512412058888,0.002953767641199227,0.002308248426389843
0.002087211891193874,0.005459518345230198,0.0037444728764439517
0.8358481824398041,0.9773080535530392,0.9646747385597779
0.5949455425143242,0.7609389344235107,0.7533233699310801
2.532717667236284e-05,1.7498787677651932e-05,4.738795428734021e-05
2.710891499191348e-05,5.090304191901423e-05,3.378059386970799e-05
0.4445376768708229,0.7016755478902343,0.6548145585357503
0.06386763602495193,0.04310638592746499,0.04044238087339351
0.00031755237068864517,0.0006680607251813664,0.0010561466137660098
2.3045758894113533e-05,0.00011555100815980628,0.0001158303323139273
0.0006312431141850539,0.0009760794307610062,0.0006658916021035181
0.0025000033056130633,0.0035534412280634753,0.003163582855097404
0.0006036207705619745,0.0015006136538154575,0.0010839573111458864
0.5139235407114029,0.7954398566541756,0.7582416275085475
0.0006671899973298423,0.0005182244166746452,0.00022888258263858706
1.0511008838420821e-05,1.3661066563403295e-05,4.256550633747089e-05
0.0003346479425090365,8.64079591054381e-05,0.00022758238600726133
0.09409661032259464,0.19669283265211976,0.16788290792746668
0.0012817113456549123,0.0004671367178445525,0.0011216061728012159
0.2866742014884949,0.3928364107793928,0.333440672732388
0.18826812505722046,0.2943239950406858,0.278313495215785
0.003695525403600186,0.0005569664841620896,0.0012137000406472085
0.005618103081360459,0.0032897593530040983,0.008716156018613988
0.0004488357917580288,0.0003807718871967595,0.0005834745352279876
0.8515785336494446,0.8381224999380783,0.8947081782622185
0.00012433437814252102,0.0002707232438629059,0.00019775424017157741
0.0019896623853128403,0.0076040201919877395,0.005112048477731627
0.005091242725029588,0.0011787949790381274,0.004169551666177853
0.01666336797643453,0.04336385946902206,0.1280298908751716
0.0003257456610299414,0.00032029881843804976,0.0008934073853756684
0.24929584935307503,0.49911307355382134,0.384316266765779
0.6226385980844498,0.8406161620882202,0.706856807330041
0.30616965889930725,0.4401999555664745,0.5080980439316188
0.0031708730093669146,0.005293892029263944,0.004980656641029137
0.6696485728025436,0.7457100895108821,0.6979709521236679
0.0267811540979892,0.034857161862789046,0.03625858107427857
2.564675651228754e-05,6.235533341142822e-05,5.9945048044003905e-05
0.6979762613773346,0.8836577681790598,0.8387758710012855
0.001753705058945343,0.0016924960058122887,0.0019099735338384593
0.0008974958473118022,0.0006234428745304768,0.0005472738412632649
0.10872568376362324,0.09329383794677094,0.1415201328925577
0.9110370427370071,0.9857896603703075,0.9787736196202745
0.0002834002334566321,0.0009500760740183837,0.0011149822116333686
0.5389977470040321,0.8503573332253556,0.8329727453362156
0.908838227391243,0.9514410849641444,0.9366342518008045
0.00019279445768916048,0.0002920814557344913,0.0002600130296463729
0.6068049073219299,0.8014488288723682,0.8293764082566775
0.28187015280127525,0.44507072857237795,0.4494094600622577
0.8149401992559433,0.9227309236695931,0.9359017932507272
0.0009382935095345601,0.002314494928576423,0.0020048245171510946
3.7026276459073415e-05,3.556071270942949e-05,5.024992549596088e-05
0.9911853671073914,0.9966681221317534,0.9942365291519029
0.0006875029794173315,0.0001883848431031481,0.0003126593629720729
0.27266284823417664,0.4579779756018576,0.7198916052342623
0.000629499219940044,0.00019758704425405565,0.0002616665966243657
0.8950247466564178,0.9109418475790737,0.9283714757742767
0.7676761001348495,0.942936925695138,0.9250606357393537
0.28524236753582954,0.7073262243254929,0.6517551095285264
0.0004185444031463703,0.00023805685078641262,0.0003233999146448375
0.00040644709224579856,0.0005327195061166206,0.0004060253058650315
0.0001278640775126405,0.00015156129119347136,0.00022948848881995787
0.004914098710287362,0.003641389889459689,0.0022153061084488612
0.8477412015199661,0.9347607759543516,0.934429212179571
6.266614514061075e-05,0.00010688386611640676,0.00013466840851000724
0.00015615641495969612,0.00013657185716767114,7.474580343473288e-05
0.00012615662126336247,0.0002684560704128919,0.0007996419473632711
0.00027745904299081303,4.8253211278794034e-05,0.00010147746996895497
0.00037635703483829275,0.00029727366637517707,0.00029808532999409153
0.010345180286094546,0.012963536255066604,0.011011676642323793
0.00011829407640107092,3.661133047437774e-05,3.8248949674378854e-05
0.0013190018507884815,0.001596995255810817,0.003963365892584492
0.8740615397691727,0.9657440775667798,0.9663578453812216
0.0007156333886086941,0.0007812925032528639,0.002075675673158502
0.00028377489070408046,0.00014660840864329358,0.0002443288656051691
4.438279938767664e-05,0.00011079879847427512,0.00010046853727149939
0.004281552042812109,0.003510132082367796,0.0032975103436113156
0.00021541577189054806,0.00020640803742614377,5.821752336091289e-05
0.0026568993052933365,0.0002303590789045194,0.0012130939981953972
0.012334051192738116,0.0034794273504329745,0.002879384625845903
0.18377358466386795,0.37183183855617635,0.32005942880742416
0.22940678894519806,0.26744054237262155,0.23884905840431148
0.0011370280990377069,0.0007810190492375088,0.0007805701364448417
0.1685518678277731,0.514166492539797,0.36518727822600283
0.1445601638406515,0.26419883778284486,0.22954911988158822
0.36849045753479004,0.4030574583112718,0.40390974418184894
0.00023996978598006535,3.707862191047451e-05,7.659465130796083e-05
0.001473585783969611,0.0004031974566146001,0.0005475315803908011
0.006922040018253028,0.03405559544526896,0.029032089927612345
0.04707953170873225,0.04525948936485198,0.06056295517072146
0.2712879255414009,0.7565595279001323,0.7096929587600557
0.1312797274440527,0.14179248506011066,0.17365705271307158
0.0005336872854968533,0.0030125028189161036,0.0032579469050886016
0.08906619437038898,0.32470524903592546,0.30250787447819305
0.0010148226210731082,0.002133838051351135,0.0013837181774290141
0.00013684686200576834,3.372382234248763e-05,0.00014148475282386175
0.06380671262741089,0.03566337633406487,0.03887831869574138
0.00028851957722508814,6.338371700220155e-05,7.066928284388764e-05
0.0005694015708286315,0.0001658932094472013,0.000502327989296953
0.959172859787941,0.9983621643131744,0.99252406058798
0.009032120229676366,0.0015014327429908004,0.0027042345653168574
0.00022658978014078457,0.00040035193219622344,0.0011309265765261551
0.13116110302507877,0.2745921031145531,0.23765690527829242
4.586478780765901e-05,8.47820998919398e-05,0.00012309564664101042
0.015324792708270252,0.05071046730504981,0.11511526977590095
1.2727712089599663e-05,0.00026354197420985363,0.0002591779627223178
0.053452268242836,0.11841178252569994,0.11992235785061339
0.00039898031172924675,0.0007579186797245202,0.0007599688355011979
5.6058128393488005e-05,6.440684218339936e-06,3.3127007694122794e-05
0.00018804295905283652,0.00012376495903066654,0.0002664765290602011
0.0001187111984108924,3.203834355108289e-05,5.7813742034823523e-05
0.0003317317023174837,7.540283020538182e-05,0.0001510539842431888
6.896497689012904e-05,6.679393829151632e-05,4.258226096780007e-05
0.002481426578015089,0.0024539500289570125,0.0022021958104754095
4.573713249556022e-05,0.0002173530644382325,0.00034277011772747913
0.18527349270880222,0.3188814797399918,0.363529088997361
0.00023977550517884083,0.0012538895143822482,0.0009334739777264792
0.0035590691841207445,0.0007777043388490386,0.002259303622784496
9.913874600897543e-05,0.0001653274145265201,0.00020775095842151295
0.432721346616745,0.6054027006362184,0.7262878350974236
0.0003263644393882714,0.0007981768069180152,0.000983404283764871
0.0002776122601062525,0.0018699221034348661,0.001738014727730981
0.014927899930626154,0.013541041853352035,0.021183513280578395
0.0029138404061086476,0.004621620039728486,0.004649982577564636
0.2656460180878639,0.6402355665035011,0.6201838186377693
0.0779801495373249,0.213322562308634,0.23341619683067044
0.00255795253906399,0.00239413216063466,0.002691235673137508
0.0017993388319155201,0.0024722071390626114,0.0019982648100509526
0.0005897430637560319,0.00033239706283554266,0.00030981766868665975
0.003935183631256223,0.004060015670883513,0.0035332769729834812
0.5850584283471107,0.8485003575649172,0.8434091392035229
0.968338131904602,0.9673046051177785,0.9841415133014306
6.617602639380493e-05,0.00010822064615400199,0.00012051789623535303
8.58145294841961e-05,0.00042389792131768963,0.00045291137195489794
4.0445057493343484e-05,5.341954636610244e-05,0.0001651574466406919
0.15001723729074,0.17935132647806587,0.19764321896095383
0.32143547385931015,0.655275782785389,0.6003518731250279
3.069762578888913e-05,7.805307833724062e-05,8.115175052316858e-05
0.0009253409807570279,0.0006342838334695883,0.001085882182564923
0.0004998933691240381,0.00033153812112814916,0.00033067532713971284
0.47091256082057953,0.538776032789778,0.6432028555620997
0.42623254656791687,0.6854478625844251,0.5428838292481668
0.0031223203986883163,0.00509933564957501,0.007944778468866784
7.18983355909586e-05,0.0001290934947734124,0.00020053505275584896
0.0002773726282612188,0.00017927954316677516,0.0004597017578469851
5.867012714588782e-05,4.1991584287445665e-06,3.2529618327054935e-05
0.7320829331874847,0.9148474779783835,0.9121489317727389
0.12486354447901249,0.21920287307621616,0.31451188678200326
0.002909739712777082,0.004041716627513052,0.0020300557128732056
3.649269906702557e-06,0.0005943060283178004,0.00046637492191757676
5.223572799195608e-06,4.650319948899894e-05,5.920944303885379e-05
0.003240710822865367,0.0004759563312906276,0.0007705109131958654
0.0002939594996860251,9.851481292770639e-05,0.00026314722258231167
0.0015230871213134378,0.0007412448039557875,0.0011612550332579733
0.0004692353104474023,0.0005551645701660894,0.0008177516657109741
0.0032084919293993153,0.006049942402535753,0.002888814645549766
0.1713958065956831,0.6054898635778186,0.7331298114991419
0.0003537964166753227,0.0005350965292060749,0.0008086734821117166
0.0009073027322301641,0.0006771540278871899,0.0007493203084808247
0.0010227081074845046,0.0010978818565532326,0.0006336673623537826
0.4477171301841736,0.4775256650693569,0.6462109995376504
0.0005381881092034746,0.000728933121589384,0.0008743520173768089
3.62709920409543e-05,4.105193979239396e-05,0.00012151624453382925
0.028443066170439124,0.034303111636086764,0.03181317391161572
0.00034063261773553677,0.0004402524340289153,0.00044823507568793493
5.621650143439183e-05,1.4065325264680519e-05,3.937394828158879e-05
2.5551426688252832e-05,2.8814180245379605e-05,5.750822998500021e-05
0.5693282037973404,0.6146625478257519,0.8290467375208199
0.0007580102246720344,0.00022034069140920216,0.00025877148492492013
0.3355723172426224,0.5731193393037569,0.5795679894683785
0.00011282687910352251,0.00017524259643476232,0.0001608688245281331
0.0002782466108328663,0.0002005685854534557,0.00019191801839248332
0.0013643802813021466,0.0005481267070943938,0.0017175441448065082
0.003388390876352787,0.0020537599809072426,0.002050010498732013
0.8309249430894852,0.9572439143627776,0.9442034002389825
0.0004001816487289034,0.0004745941828956044,0.0007578192112179302
0.0008409544134337921,0.000971912075787496,0.0010302506270512533
0.00017719249899528222,0.0005832688535275266,0.0002710307995975289
7.658598678972339e-05,8.963572962197738e-05,0.00010740498947640084
0.8320699483156204,0.9183824911292814,0.9219269011235638
0.00015498635366384406,0.000245274525749196,0.000511999657420329
0.0018975049606524408,0.0020265140061274138,0.001875441459807686
0.2588181085884571,0.4419245267198849,0.4407988015170261
0.0020120364788454026,0.003780401927910829,0.0032120581973041013
0.0021458060946315527,0.004603531771156532,0.0034527059309237967
0.8328371793031693,0.8470032937659855,0.8322601134555823
0.13821209780871868,0.08488162947907558,0.10321162981480955
0.0003254077455494553,0.0009145859097614825,0.0012453300721760434
0.00042161660530837253,0.00021219725783846262,0.00019237260369702814
0.00030374656853382476,0.0004830634865809927,0.0005502444802307352
0.853014275431633,0.9713646326043102,0.9719899315433653
0.010246982332319021,0.009922693955836604,0.005893156029095943
0.040085018845275044,0.12800679782539318,0.20065075787031775
0.00012695281839114614,1.7049818634261435e-05,3.017132165651607e-05
0.0001651192669669399,6.586553115503923e-05,8.297884183834887e-05
0.009544416214339435,0.02390623595155102,0.02705660530518318
0.00013085434329696,0.00020925488829962068,0.00024084183030520013
0.6447610408067703,0.7405188514371176,0.7896027830107984
0.0002938335583166918,0.0008791916056516184,0.001270803867152881
0.001091704732971266,0.0009117099677450314,0.0006004818315002142
0.08686196990311146,0.16506151447892262,0.16297412712161533
0.0005151518853381276,0.001450375766075437,0.0006159970541721211
0.13316570781171322,0.01989958386744411,0.04049531876020693
1.040507390825951e-05,0.000128195837824072,0.00014297467848836524
0.24140119552612305,0.37444202276457006,0.32423870929858845
0.0021518157445825636,0.0025534415696040697,0.002693377227169936
1.233959852697808e-05,3.8537354764277925e-05,4.655297306740242e-05
0.00011082895798608661,0.0003083936652680036,0.0002518915389608297
0.015002001309767365,0.05617707120980505,0.060060554836423787
0.007822327257599682,0.002967386483803782,0.002136110369766902
0.0008255925495177507,2.513675241658075e-05,0.0001588706308227683
0.8659157902002335,0.9768726058125659,0.9673931340417977
4.701201578427572e-05,8.310412801569492e-05,0.00010769654314525244
0.04557579988613725,0.04835420715020584,0.035428114622319054
0.0010917687832261436,0.000228148688564904,0.0002792464274124111
2.5086963205467327e-05,5.673503493182248e-05,0.00011222749540093345
0.0006899349573359359,0.0012437923477861452,0.002067162416561544
0.0057228692749049515,0.012877444492931758,0.010823504827024004
0.005938379559665918,0.007238312976111998,0.00720586306521486
0.0006256687338463962,0.0003328856095238553,0.0008111732283766098
0.013256267877295613,0.0172279010993703,0.02132630843225503
0.00031037644657772034,0.0002583152086626594,0.00034614690096964305
0.4712050259113312,0.6216743944025078,0.5915778627738163
0.9483221769332886,0.7596870538274381,0.760148429877633
0.8971581012010574,0.9342816046508189,0.9254377670335417
0.4834097921848297,0.7187015959479909,0.7257638303605762
0.06065308768302202,0.06506150909431643,0.09639988468689475
0.5512694120407104,0.8722043691007558,0.8531495616858111
0.0035271176020614803,0.005995647555491381,0.003363205828507953
0.002795055348542519,0.003944214111627153,0.0024362805196042787
0.8613903671503067,0.9797134580369508,0.9744754807834336
0.9114003628492355,0.9645082081296505,0.9510621782981215
0.3866669535636902,0.6146184171156314,0.552476853403722
0.001121659079217352,0.0008727408256542351,0.0013286967921781589
0.00500304889283143,0.0024920591342006537,0.004200065522597312
0.00038506170312757604,0.00048198861842997675,0.0007507355358915943
0.0038430302520282567,0.001173415906543774,0.0008028152407267599
0.6938462108373642,0.9039358016883162,0.9106963773502709
0.020096131484024227,0.04751427307403827,0.08743857570681027
0.0024282327794935554,0.0016310390670673004,0.0018253711749718125
9.655795929575106e-05,7.18594600880489e-05,0.00018016959480381966
4.1679937567096204e-05,9.452139468756518e-05,0.0001040610895192644
9.856473570835078e-05,0.0001649439987470967,0.0002149753915919526
0.9172163158655167,0.9717910102002958,0.9663012010628955
0.002600705935037695,0.002459032356689338,0.0033048806583373747
0.1378314420580864,0.4060164796041867,0.43228355321949957
1.0441070571687305e-05,5.5034951656690336e-05,5.409658202261265e-05
0.9454162269830704,0.9889472121851903,0.9749403969216753
0.5449969694018364,0.4962237397261794,0.7882196781871241
0.5650696456432343,0.8061990902525191,0.8333592289127091
0.00040900645035435446,0.00014367888144321302,0.0004854052019252249
0.00036911996721755713,0.0004159290715158975,0.00034670829744764696
0.05232963338494301,0.06767291860422851,0.080796102150884
0.005354917666409165,0.007668102229589656,0.007081624296859851
0.7116583585739136,0.9501897790967921,0.8879241980611272
0.00020704175949504133,0.0002388066798963148,0.0005359243607565839
0.007992870727321133,0.0042819633419332774,0.011101222276804809
0.04686685744673014,0.12001268162969353,0.13949815255972486
0.00018011110296356492,0.0001529896163862345,0.00025445823790746537
0.42541030049324036,0.6295273102605049,0.7979245670515526
0.0010677967584342696,0.0002701931293024882,0.0003998217767852729
0.009089204366318882,0.011407355169113955,0.006461595460361482
0.048727214336395264,0.10576144707153455,0.08482674478767546
0.8047782778739929,0.95681993350751,0.9356811142558259
0.07048604916781187,0.39140561601226836,0.3559924725022469
0.11289728805422783,0.055151713923670506,0.14787712796451144
0.0008533670043107122,0.0024937054398151614,0.002480914938866473
0.01333032303955406,0.027638548987892104,0.033270482699346925
1.1481236583676946e-05,0.00012742869242999923,0.0002035152359637675
0.06617168802767992,0.11719880324974255,0.16369990728613348
0.9097315073013306,0.8721491790988054,0.8708306701954258
0.00048434047494083643,3.6948429458373736e-05,6.655963731124657e-05
0.001309340754232835,0.0030895467824843615,0.004418740820748734
0.00041639417577243876,0.001081945278839226,0.0013315967048914304
0.1799547653645277,0.2576603359393443,0.2362822039838929
0.018658249522559345,0.03864901610555281,0.01352769612229804
0.00013402476997725898,0.0002343206365570623,0.0002321777177264646
0.009209425130393356,0.005148928051236195,0.005328760817098906
0.0100372500019148,0.002960118480506913,0.006148908256386587
0.0020972872735001147,0.0013699012644417135,0.0022313655688463822
0.0046826081816107035,0.006265487224444373,0.009997844009873786
0.1028443444520235,0.3537404546207482,0.33195978922453995
0.00035016893889405765,0.0003530691826728839,0.0010663506837633298
0.0004076817222085083,0.0028454368428023347,0.0015907129830608061
0.0031903587514534593,0.005825982383076012,0.007965171120291388
2.3233331944538804e-05,9.785011508754733e-05,0.00013547890424296807
0.05227897968143225,0.028367326890057706,0.017365663183405225
0.0015420936106238514,0.0008914407797324779,0.0007722433482811108
2.0410258912306745e-05,6.0835046102948766e-05,0.00011425239198592106
0.0008788601408014074,0.0008168023103165253,0.0008569714082058233
0.00012660377251449972,0.0002485896970014363,0.00031159061584963425
6.122288687038235e-05,0.00011451625255461101,0.00031490814653100556
0.017161481315270066,0.12851681675601084,0.09348342042223572
0.05878132674843073,0.23302192150279197,0.161769638677821
0.0041655656532384455,0.003634674194428561,0.003381312745943549
0.8464482426643372,0.9303607826467223,0.8899497947492354
0.17118273675441742,0.42007570838223296,0.5069663352768012
0.013614022289402783,0.033681082053612456,0.04509979599763686
0.0005902936100028455,0.0006021038457877592,0.0010456049108423678
0.0179201599676162,0.009957373099115721,0.012202327595186796
0.0002464912995492341,0.00024177511148766262,0.00017012934515005143
0.00027463559672469273,0.0004912476209424483,0.0014766158694026555
3.98622569264262e-06,2.92932970069914e-05,3.092305137835586e-05
1.883236757294071e-05,5.815247250123629e-05,5.0109619304612513e-05
0.0024830010152072646,0.0024188197478460026,0.0022802603250336303
0.0029287161596585065,0.0007129238706985432,0.002361885610855929
0.0007092728046700358,0.000208961512595752,0.0001742430726935301
0.0003023246281372849,0.000617900246374714,0.0005901775765948542
0.8760512918233871,0.9452306010622378,0.9446985040020008
0.004652507719583809,0.001132057192477662,0.0028388218142498755
3.258186143284547e-05,3.0625649787526336e-05,7.505463777316134e-05
0.0005612899221887346,0.00013822159333539726,0.00027154466316822165
0.07412221655249596,0.38901862496924666,0.33106107086264097
0.0005019650343456306,0.0002870840697396742,0.00046558515361043765
0.13048115093261003,0.057176111301751875,0.08811863365434083
0.014007464051246643,0.0074119086683164465,0.010092224590789962
0.9964476376771927,0.9639042943988598,0.9796124787671177
0.09587398171424866,0.17523908907663366,0.17842083263985767
6.66526608483764e-06,1.8765520341116296e-06,8.407065904168044e-06
0.005695009196642786,0.002813252080420109,0.0027333078492533967
4.6901410541977384e-05,6.285974454839616e-05,7.841988199290182e-05
0.00035200543425162323,0.00032858181566473654,0.0003797632627696477
0.05051929224282503,0.02567572405712093,0.02292216401707614
0.0006927829817868769,1.0303253065052898e-05,0.00010854076318781183
0.0008065335568971932,0.00043183136664854814,0.0011540668794821681
0.0023217190464492887,0.0016845340850169328,0.0017310532869211515
0.0057413888280279934,0.006265655859412519,0.004529411506361028
0.015862918458878994,0.0122854516519139,0.012454998477979824
0.9969588071107864,0.97798742788365,0.993686180134411
0.003913224951247685,0.00577594238628345,0.009369508845375926
0.4821307957172394,0.6650220616153901,0.7431549462937348
0.017784593161195517,0.009229385286954555,0.022673165856494832
0.17839189805090427,0.46232215674576044,0.40047225969692585
0.00010952927505059051,6.411226229577673e-05,0.00021194374061891003
0.824599415063858,0.8148954469636017,0.9007045387502923
0.58941750228405,0.804466616196466,0.8254854096154058
2.072978509204404e-05,1.229626587013354e-05,4.7371587429257666e-05
0.00014951768571336288,0.00028969658401769096,0.0005827871343803467
6.764583031326765e-05,2.6106218734378338e-05,6.342381767141367e-05
0.00022594495567318518,0.0007746050396938016,0.0009085945002706933
6.478226214312599e-05,0.00020267191880329871,0.0001602089405700793
0.47006695717573166,0.6302320132389171,0.5588369653942089
0.7084642499685287,0.8984183619302253,0.8371833523537751
0.00031170956572168507,0.000536164909196279,0.0006202647520981634
0.00039298303636314813,0.000584230542653639,0.0008158372722807419
1.0806510772454203e-05,4.693170797039211e-05,0.00010451864424980311
0.009619726799428463,0.013627600711167462,0.029291464814279012
0.8596216291189194,0.988418892610468,0.9833952883067387
0.0001874794779723743,0.00037384337025123506,0.0006563814153387103
0.056979541666805744,0.07847581500403648,0.11010917788120862
0.0009432671358808875,0.00030320711882820487,0.00025904550992618543
0.8581744730472565,0.9471098833366585,0.9488379586430632
0.6010827198624611,0.8333588331162155,0.8645755784301867
0.32197145372629166,0.4693752998035895,0.48510691152069996
0.00016831648645165842,2.8300337718568968e-05,6.520592258134515e-05
0.0002638880396261811,0.0004231376875021429,0.0007187095893779848
0.0015299584483727813,0.0005102980335961963,0.0009721375105973785
0.0007504861132474616,0.000496288712206233,0.0006544493770771486
6.07201559432724e-06,4.6465452661397437e-05,3.3968279620042125e-05
0.135001040995121,0.27399613765498165,0.2753061435989549
0.000730419073079247,0.0027953424975106006,0.003633923284070479
1.8997654706254252e-05,8.811315060982426e-05,0.0001594820159998128
0.0001406625169693143,0.00012425171133526546,0.0001800787126148941
0.0020866309641860425,0.0036152588787690216,0.004450242410086346
0.0002846188745024847,0.0003819278359201414,0.0009951798297775272
0.016459214268252254,0.03364989436993359,0.04375375048503187
0.002395121962763369,0.003522241974166813,0.002965950773633381
0.0022663184790872037,0.0023434566332873937,0.0013933759597484212
0.006647846777923405,0.0061587613085522935,0.006310487423572571
9.693426090962021e-05,0.00013514708665949947,0.00014255147339436292
0.000553599871636834,0.0003107896705588073,0.0008491003215527417
0.005377581052016467,0.012607554730319909,0.012569747972355765
0.00448756042169407,0.005524199907925124,0.0021632918156149024
0.05391609109938145,0.12056361267262362,0.13227957375963123
0.02883775345981121,0.08164228954357224,0.05940366708127834
0.0008776184404268861,0.0003467326414114687,0.0005555832780308583
0.37121064960956573,0.7263066855356171,0.7177947054986229
0.0007783768160152249,0.0007753195099214214,0.0005884625271428644
0.05346821853891015,0.15693050225257843,0.12760469491757
0.008992714225314558,0.008136756279967551,0.011638075620144798
0.00021371833281591535,0.00019771736299990686,0.00023631724285626596
7.696597003814531e-05,0.0004510563452456197,0.00022542295412878252
0.7636837959289551,0.906948700966067,0.856570959127044
0.026033184258267283,0.024879949309483108,0.01950738478919285
0.0005692319682566449,8.362453667656334e-05,0.00019928683980943748
0.8848333805799484,0.98500078289796,0.9656494496771233
0.10071918275207281,0.07634927942149085,0.09364069468775987
0.2676927484571934,0.5341710948642723,0.5263656020087627
0.00011353243007761193,0.00026121883193647166,0.0006352459999553767
0.00011383854598534526,0.00014981722638160642,0.0002504258180465081
0.0003260647345086909,0.0010275477604120217,0.0006021296514832951
0.09360791090875864,0.20827532065426874,0.2549594709113547
0.4359329044818878,0.6003538945773491,0.46529684246608455
0.0002345831071579596,0.000374312778628865,0.00030180947974332503
0.00028752504658768885,0.0004996661552550503,0.0005286150477562607
0.3357279822230339,0.5005043647150149,0.5430843246943163
0.0010347988863941282,0.00025995533570370575,0.00046112671738714
0.002813785307807848,0.004439005797469771,0.00977565989247131
0.00012498434261942748,0.000325354727468793,0.0005404921036259517
0.0006029640062479302,0.002194243068268771,0.0016740682286243732
0.0004388532252050936,0.000482702147269056,0.0006474085493140449
3.258479341639031e-05,0.00018936191230795952,0.00010946412852827195
0.7827626466751099,0.9096636663697457,0.9338252369911877
0.0009504368354100734,0.0027740366910014944,0.0027194723685007804
0.03301396733149886,0.10070677802682418,0.07126316269635584
0.20401077903807163,0.2404822539174744,0.30990309555099554
0.000774271618865896,0.0005084544383400132,0.0006898704703484325
0.001965174378710799,0.0018302738156587659,0.002834271840694351
0.18151447921991348,0.38088576526358847,0.35328203637755484
0.0003204226304660551,0.00042797419656455404,0.0009473982660021447
0.007125669566448778,0.0013692534151849949,0.0027709867489499403
3.805986466431932e-05,3.852289986046681e-05,7.398074412324064e-05
0.00037247750515234657,0.00034167489104712745,0.0006138892693850315
2.9010328603362723e-05,0.0002889483758389942,0.0005521715189575303
0.9998853355646133,0.9913893325550982,0.9951611310360557
5.784017503174255e-05,0.00012098823879469649,0.00022577663102995096
0.6306411996483803,0.904297415237162,0.9044610293525379
0.7603384554386139,0.9499670251864779,0.9280215344945602
0.0018308352155145258,0.00285970779283577,0.003031279112689055
2.5196519345627166e-05,6.407068549246786e-05,8.993544430989326e-05
0.00037226800122880377,0.0006442085603726548,0.0006064654570170233
7.986821765371133e-05,9.320300804967812e-05,7.409175657310178e-05
0.00025501721211185213,0.0002354032222791967,0.00023095589692191605
0.00010596826359687839,0.00016389582777736114,0.00040638424730174704
0.00019489785790938186,0.0004979927394243827,0.00040771492719281194
0.000130923705000896,0.00015481168656011158,0.00015644501644133046
